,0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__minimum
0,119.83200000000001,0.539,0.7632611464968153,157.0,0.8834776257732833,0.7805327152419976,1.167518861943408,8.01,0.103
0,119.428,0.571,0.8781470588235294,136.0,0.7475618067051651,0.5588486548442907,1.1532523192106339,4.979,0.1
0,120.269,0.55,0.7245120481927712,166.0,0.5835818020932105,0.3405677197343592,0.9303146928383123,4.12,0.127
0,115.767,0.546,0.6577670454545455,176.0,0.4769451288769521,0.2274766559594525,0.8124863949909897,2.979,0.103
0,121.06700000000001,0.547,0.7079941520467836,171.0,0.7961805424061508,0.6339034561061524,1.0654384897489841,6.967,0.03
0,123.326,0.547,0.7340833333333333,168.0,0.6820607989994338,0.465206933531746,1.002040554972464,5.965,0.02
0,119.69,0.55,0.743416149068323,161.0,0.6068972874409497,0.3683243175031828,0.9596832228390563,3.842,0.014
0,120.03899999999999,0.554,0.7061117647058823,170.0,0.5627663859504308,0.3167060051557093,0.9029395491458797,3.838,0.039
0,34.628,0.513,0.6412592592592593,54.0,0.585181459200515,0.342437340192044,0.8681306225319884,3.884,0.058
0,119.31700000000001,0.187,0.2910170731707317,410.0,0.3726052736508291,0.13883468995240927,0.472784968912156,3.499,0.02
0,120.513,0.134,0.22483768656716419,536.0,0.30711968618019936,0.09432250163942414,0.3806238128918086,3.316,0.012
0,120.025,0.172,0.2797785547785548,429.0,0.42920502206056943,0.1842169509620139,0.5123406978525038,4.741,0.011
0,120.102,0.182,0.2908038740920097,413.0,0.3780635543437187,0.14293205112300594,0.4769684940432936,2.752,0.018
0,119.726,0.192,0.34905539358600585,343.0,0.47764737456021045,0.228147014424262,0.5915967226208606,5.439,0.011
0,120.243,0.179,0.2764206896551724,435.0,0.35244847349433917,0.12421992646848988,0.44791553236958753,2.595,0.011
0,119.86699999999999,0.2695,0.3676901840490797,326.0,0.3466632164063107,0.1201753856091686,0.5053429103640564,2.619,0.017
0,57.754999999999995,0.117,0.25668888888888886,225.0,0.38916561582854403,0.1514498765432099,0.4661963773156353,3.95,0.015
0,119.30400000000003,2.0045,2.593565217391305,46.0,1.325379939819947,1.7566319848771266,2.912595495728703,8.004,0.044
0,112.125,2.007,2.6075581395348837,43.0,1.1844295320479121,1.402873316387236,2.863954044226593,8.013,1.988
0,128.117,2.008,2.6691041666666666,48.0,1.602696311943087,2.5686354683159727,3.1133185704057547,12.047,1.981
0,117.76500000000001,2.0069999999999997,2.803928571428572,42.0,1.5199623490458594,2.310285542517007,3.189404486136946,8.007,0.08
0,120.10299999999998,2.019,3.079564102564102,39.0,1.559471882908816,2.4319525535831685,3.451907822550396,8.033,1.98
0,122.10900000000001,2.013,3.3002432432432434,37.0,1.7561506492880632,3.0840651029948862,3.7384048159031105,8.007,1.973
0,120.106,2.0145,3.1606842105263158,38.0,1.6286877524601977,2.6526237950138505,3.5556361559760594,7.998,1.954
0,120.27899999999998,2.0095,2.8637857142857137,42.0,1.4069974199677546,1.979641739795918,3.190753885391798,6.184,1.812
0,43.971999999999994,2.022,3.382461538461538,13.0,2.000067637909533,4.000270556213017,3.9295440722028574,8.028,1.881
0,119.02100000000002,0.526,0.8323146853146854,143.0,0.7831878591062775,0.6133832226514745,1.142860865565865,4.897,0.128
0,120.814,0.766,1.0238474576271186,118.0,1.0230800093562495,1.0466927055443838,1.4473963942313446,6.965,0.04
0,117.47900000000001,0.766,1.0583693693693694,111.0,1.164227888034804,1.3554265752779804,1.5733951497628613,6.979,0.061
0,122.62899999999999,0.871,1.4426941176470587,85.0,1.612315003695577,2.5995596711418685,2.163544773799538,9.013,0.026
0,119.239,0.7765,1.146528846153846,104.0,1.0717070850241572,1.1485560760909763,1.5694216995931483,5.157,0.1
0,116.831,1.0285,1.390845238095238,84.0,1.2657009115416347,1.6019987974773247,1.8805449406513857,6.439,0.074
0,121.074,0.917,1.3304835164835165,91.0,1.281421981114862,1.6420422936843375,1.8472218819943318,7.242,0.06
0,44.940000000000005,1.0179999999999998,1.2483333333333335,36.0,1.104143182140191,1.219132166666667,1.6665738140801858,6.214,0.019
0,116.353,3.0380000000000003,4.848041666666666,24.0,3.322541264844911,11.03928045659722,5.87731132902906,12.033,1.959
0,118.919,2.045,4.100655172413793,29.0,2.9349494770469344,8.613928432818074,5.042747393620076,12.042,0.43
0,124.506,6.019,6.552947368421052,19.0,4.276673430226917,18.289935628808863,7.825027465901015,14.012,1.981
0,116.174,3.992,5.532095238095239,21.0,4.278457987737459,18.305202752834468,6.993517031951126,15.948,1.982
0,122.303,2.009,3.706151515151515,33.0,3.0898251899283697,9.547019704315886,4.825202457677372,16.041,1.986
0,118.558,2.015,3.387371428571429,35.0,2.619265361407543,6.860551033469387,4.281919689645221,16.037,1.976
0,14.019,2.028,2.8038,5.0,1.030914623041113,1.0627849600000001,2.9873197686220334,4.089,1.922
0,114.44099999999999,4.012,5.449571428571428,21.0,5.0992958390763885,26.002818054421773,7.463286595697891,26.025,1.997
0,120.098,4.018,5.459,22.0,3.9216225190370095,15.37912318181818,6.721592384384683,19.994,1.975
0,114.288,6.016,7.143,16.0,5.492797238202043,30.1708215,9.010730852711115,24.069,1.984
0,126.285,4.015,7.8928125,16.0,6.886913924418089,47.42958340234375,10.47502136334337,26.049,2.002
0,124.40899999999998,4.0,4.146966666666666,30.0,2.534859713190368,6.4255137655555545,4.860333970006588,11.969,1.867
0,120.166,4.0184999999999995,5.462090909090909,22.0,4.270108364700009,18.23382544628099,6.933127904882077,18.06,1.964
0,8.033000000000001,2.014,2.677666666666667,3.0,0.9506125510544359,0.9036642222222225,2.8414015907646704,4.022,1.997
0,117.78800000000001,0.539,0.7053173652694611,167.0,0.6059271718636151,0.367147737602639,0.9298496240539614,3.802,0.098
0,121.778,0.5475000000000001,0.7336024096385543,166.0,0.7566972455612461,0.5725907214399768,1.0539275197410256,7.237,0.101
0,119.90100000000002,0.5455000000000001,0.7588670886075951,158.0,0.6357446058391287,0.40417120385354915,0.9899749805047179,3.278,0.06
0,120.346,0.5465,0.7163452380952381,168.0,0.6154664993019836,0.37879901176303854,0.9444307872495272,4.621,0.024
0,119.61100000000002,0.533,0.7383395061728396,162.0,0.6472420804161952,0.41892231066148455,0.9818694093600416,4.626,0.071
0,119.836,0.567,0.7731354838709678,155.0,0.6145583998330924,0.377682026805411,0.9876337900384973,3.801,0.037
0,120.40800000000002,0.542,0.8662446043165469,139.0,0.8274808510616813,0.6847245588737644,1.1979583771489288,4.743,0.071
0,57.011,0.5445,0.7918194444444445,72.0,0.9354119313375152,0.8749954812885802,1.2255502902324689,7.057,0.029
0,96.95500000000001,7.894,19.391000000000002,5.0,24.37669873465232,594.2234411999999,31.14858459384632,67.286,1.363
0,92.216,46.108,46.108,2.0,25.807999999999996,666.0528639999999,52.83938425076507,71.916,20.3
0,110.183,32.396,36.72766666666667,3.0,27.320343486534394,746.4011682222223,45.77469461394581,72.143,5.644
0,150.48999999999998,13.997499999999999,18.811249999999998,8.0,12.045967808254344,145.1053404375,22.337602087063864,48.018,7.687
0,119.215,24.648,23.843,5.0,9.183562489578867,84.33782,25.550469056359805,34.186,6.919
0,57.669999999999995,28.834999999999997,28.834999999999997,2.0,26.907,723.9866489999999,39.43911603978973,55.742,1.928
0,139.24400000000003,12.182,34.81100000000001,4.0,43.402588413595794,1883.7846809999999,55.638030177208826,109.724,5.156
0,135.906,22.579,27.1812,5.0,14.582735962774612,212.65618815999997,30.84596929259964,52.412,9.283
0,58.85600000000001,9.486,19.61866666666667,3.0,15.415604417458159,237.64085955555552,24.950610039302312,41.402,7.968
0,118.739,0.398,0.5627440758293839,211.0,0.48233435228460986,0.23264642739381414,0.7411661907257249,3.538,0.122
0,121.011,0.54,0.7707707006369426,157.0,0.8076558426462694,0.6523079601606555,1.116420813636605,6.248,0.134
0,119.60400000000001,0.41,0.5750192307692308,208.0,0.4751948381933058,0.22581013424556212,0.7459606222851177,3.543,0.052
0,120.40700000000001,0.385,0.5548709677419356,217.0,0.4837089919369189,0.2339743888806303,0.7361088097037708,3.266,0.049
0,117.99999999999999,0.5475000000000001,0.7972972972972971,148.0,0.8111057139373908,0.6578924791818845,1.1373545882702805,5.983,0.022
0,121.142,0.551,0.9247480916030534,131.0,1.0167097159296863,1.0336986464658235,1.3743571877024228,6.524,0.047
0,120.957,0.4735,0.6108939393939393,198.0,0.4930026879919717,0.24305165036730944,0.7850115002696174,3.419,0.033
0,115.89100000000002,0.557,0.9197698412698414,126.0,0.9355699744998709,0.875291177185689,1.3119709364521905,5.431,0.064
0,124.0,0.5475000000000001,0.7948717948717948,156.0,0.8025196436444656,0.64403777843524,1.1295392639115953,7.486,0.047
0,119.229,0.7324999999999999,0.993575,120.0,1.0704685630017352,1.145902944375,1.460511631244339,7.733,0.025
0,42.815000000000005,0.425,0.4978488372093024,86.0,0.42216679491784526,0.17822480273120603,0.6527467100199438,2.834,0.011
0,118.90599999999999,14.043,14.863249999999999,8.0,11.085946010039017,122.8981989375,18.542232861767214,40.176,2.035
0,118.24899999999998,6.004,6.955823529411764,17.0,4.351640478165801,18.936774851211077,8.20489218841597,16.049,2.004
0,122.31200000000003,4.019,5.824380952380953,21.0,4.988561348832523,24.88574433106576,7.668712917401707,24.075,1.986
0,114.29500000000003,4.014,5.442619047619049,21.0,4.718088923809143,22.26036309297052,7.202948367889096,22.04,1.972
0,116.29200000000002,8.961500000000001,9.691,12.0,9.18083257843935,84.28768683333332,13.349275929178082,36.329,1.883
0,126.39,3.0140000000000002,5.745,22.0,5.646411273785081,31.88196027272727,8.055245823233903,20.022,1.999
0,112.282,4.0095,6.237888888888889,18.0,4.223352616226551,17.836707320987653,7.533124525129735,14.04,1.988
0,128.355,11.943999999999999,10.69625,12.0,6.867403234665924,47.161227187499996,12.711057833634461,26.351,1.958
0,94.539,18.06,31.513,3.0,24.9170308156222,620.8584246666663,40.173717697851494,66.445,10.034
0,53.015,4.468,4.078076923076923,13.0,3.2606781140299033,10.632021763313608,5.221372726960426,12.607,0.18
0,119.649,0.381,0.5752355769230769,208.0,0.4866741399971595,0.23685171854197484,0.7534903366998147,3.002,0.013
0,120.33700000000002,0.465,0.6235077720207255,193.0,0.5161886139510986,0.2664506851727563,0.8094520535170723,2.999,0.032
0,119.827,0.385,0.5625680751173708,213.0,0.49394760448463254,0.243984235976107,0.748643489998658,3.316,0.012
0,119.71199999999999,0.38,0.5755384615384614,208.0,0.5645704020804893,0.31873973890532536,0.806216012998616,3.746,0.015
0,119.982,0.386,0.5852780487804878,205.0,0.4850418395391369,0.23526558610350978,0.7601420791456062,2.633,0.015
0,99.265,0.455,0.6404193548387097,155.0,0.6128388713242946,0.3755714822060353,0.8864019586271594,5.032,0.015
0,112.29000000000002,4.0169999999999995,6.238333333333334,18.0,5.127546240107879,26.291730444444443,8.075180073671559,20.019,1.988
0,120.273,26.04,24.0546,5.0,15.093981828530204,227.82828744,28.398099735721754,49.997,7.967
0,126.281,21.0445,21.046833333333336,6.0,12.666681536175481,160.44482113888887,24.564486856028562,40.115,4.017
0,112.32900000000001,29.0875,28.082250000000002,4.0,19.49990611996632,380.24633868749993,34.18858148198021,50.147,4.007
0,30.066000000000003,15.033000000000001,15.033000000000001,2.0,0.9989999999999997,0.9980009999999994,15.066157107902466,16.032,14.034
0,119.583,0.11,0.23868862275449101,501.0,0.32178247144994476,0.10354395893243452,0.4006447523241385,2.57,0.015
0,119.898,0.3615,0.47203937007874014,254.0,0.4964919994688848,0.24650430553661107,0.6850733336227187,4.294,0.026
0,119.17600000000002,0.201,0.3856828478964402,309.0,0.4482879366788992,0.20096207417182474,0.5913656511273996,4.119,0.017
0,120.55699999999999,0.4535,0.6088737373737373,198.0,0.6077184100189257,0.369321665875931,0.8602609452598635,5.943,0.024
0,33.939,0.4765,0.6060535714285714,56.0,0.46644818345062483,0.21757390784438776,0.7647711025435743,1.971,0.023
0,118.50200000000001,2.0455,3.1184736842105267,38.0,1.8739865153820598,3.5118254598337955,3.6382280823152593,10.053,0.116
0,118.31500000000001,2.011,2.751511627906977,43.0,1.3002238156544528,1.6905819707950243,3.0432545423119515,6.025,1.972
0,122.641,2.012,3.2273947368421054,38.0,1.9493420285272736,3.7999343441828257,3.770412594342819,10.263,1.994
0,120.076,2.025,2.6103478260869566,46.0,1.1590215179266576,1.3433308790170135,2.8560893984912155,6.027,1.903
0,120.40800000000002,2.022,3.440228571428572,35.0,2.0642918963822408,4.261301033469389,4.012041083680831,12.041,1.993
0,98.581,2.017,3.08065625,32.0,1.7423910405204501,3.035926538085937,3.539261147294729,8.028,1.987
0,119.09,0.7635000000000001,1.0826363636363636,110.0,1.0365548156997841,1.0744458859504133,1.4988486854309817,5.672,0.233
0,120.31900000000002,0.526,0.8656043165467627,139.0,0.8572229096424686,0.7348311168158999,1.2182372304441724,6.174,0.213
0,120.0,0.515,0.7643312101910829,157.0,0.6985320494134619,0.48794702405777113,1.035446388245155,4.157,0.201
0,120.40599999999999,0.769,1.0470086956521738,115.0,1.326044077539114,1.7583928955765598,1.6895621043181057,12.119,0.184
0,119.334,0.524,0.8839555555555556,135.0,0.9651644409242869,0.9315423980246913,1.308785628826288,5.212,0.135
0,119.993,0.6839999999999999,0.8570928571428571,140.0,0.7183887417232356,0.5160823842346938,1.1183427694584518,4.665,0.161
0,118.352,0.633,0.9319055118110237,127.0,0.9128372092544985,0.833271770599541,1.3044997713849193,7.744,0.09
0,122.036,0.524,0.7675220125786164,159.0,0.7474509877411326,0.5586829790751948,1.0713416909968194,5.687,0.071
0,120.253,0.7625,0.9697822580645161,124.0,0.8632340313675256,0.7451729929110302,1.298326084220656,5.227,0.013
0,119.196,0.7165,0.9933,120.0,0.9116629183347684,0.8311292766666666,1.348248555225136,4.638,0.059
0,119.778,0.786,1.0237435897435898,117.0,0.8359255902132908,0.6987715923734387,1.321674139080632,3.869,0.023
0,2.942,0.062,0.10507142857142858,28.0,0.0945968621389241,0.008948566326530611,0.14138094436157736,0.365,0.022
0,119.61399999999999,0.545,0.6914104046242774,173.0,0.634328573440055,0.4023727390824952,0.9383075650900413,3.848,0.236
0,120.262,0.5335000000000001,0.60131,200.0,0.4549113472974707,0.2069443339,0.7540013594152202,3.055,0.221
0,120.066,0.536,0.6157230769230769,195.0,0.48765745147621414,0.23780978998027616,0.7854455407193407,3.323,0.178
0,119.83099999999999,0.5315000000000001,0.644252688172043,186.0,0.7357642984104042,0.5413491028153544,0.9779624885609152,6.616,0.192
0,119.425,0.488,0.625261780104712,191.0,0.5798905155330687,0.3362730100052082,0.8527750604144808,3.568,0.129
0,120.081,0.54,0.6671166666666667,180.0,0.5538004080392541,0.3066948919444444,0.8670291453514634,4.415,0.12
0,120.679,0.5095000000000001,0.6157091836734694,196.0,0.5119257281482832,0.26206795114014997,0.8007282622712901,3.844,0.076
0,94.773,0.433,0.5998291139240506,158.0,0.5167022523982183,0.26698121763339205,0.7916919751673018,4.116,0.048
0,65.256,2.385,3.6253333333333333,18.0,2.6846745302426016,7.207477333333333,4.5111549642094,10.545,0.277
0,119.78999999999999,0.28,0.4203157894736842,285.0,0.2635821758672294,0.06947556343490305,0.4961259178029197,1.619,0.124
0,119.87,0.281,0.4091126279863481,293.0,0.23289268122208953,0.05423900096681382,0.47075698969288804,1.629,0.13
0,119.987,0.2815,0.3895681818181818,308.0,0.2273840332960802,0.05170349859799291,0.451073017241241,2.222,0.037
0,120.21100000000001,0.281,0.38653054662379427,311.0,0.226358616675909,0.05123822334343111,0.44793312761696946,1.405,0.035
0,119.94300000000001,0.308,0.47036470588235296,255.0,0.3017649850551015,0.09106210620530565,0.5588426099941719,1.656,0.027
0,120.13300000000001,0.302,0.4275195729537367,281.0,0.24609456376443667,0.06056253431440839,0.49329050221239185,1.366,0.013
0,119.884,0.28,0.38058412698412697,315.0,0.239878028004809,0.05754146831947593,0.4498730332346517,1.777,0.012
0,120.148,0.353,0.4638918918918919,259.0,0.3057262571275044,0.09346854429719292,0.5555755859108926,1.904,0.032
0,119.865,0.328,0.42808928571428567,280.0,0.24365733233270406,0.059368895599489796,0.49257418948099296,1.352,0.035
0,119.969,0.314,0.4122646048109965,291.0,0.24426974150843245,0.05966770661659641,0.47919704819266523,1.364,0.011
0,42.968,0.364,0.39420183486238536,109.0,0.2069805105311912,0.04284093173975256,0.44523703613763294,1.037,0.016
0,119.946,0.116,0.16408481532147742,731.0,0.09747935865864514,0.009502225364500776,0.1908561028198578,0.654,0.012
0,119.965,0.114,0.16255420054200542,738.0,0.09620613829710184,0.009255621046041084,0.18889015103994067,0.713,0.012
0,120.025,0.115,0.17369753979739508,691.0,0.1078662527803867,0.011635128488882282,0.20446506748232063,0.742,0.012
0,120.048,0.113,0.16650208044382803,721.0,0.10826123083117477,0.011720494101080906,0.19860371822602887,0.808,0.012
0,119.84400000000001,0.115,0.17368695652173916,690.0,0.11175357454717309,0.012488861424070572,0.20653333941486318,0.848,0.014
0,153.898,76.949,76.949,2.0,52.775999999999996,2785.3061759999996,93.30838535201431,129.725,24.173
0,111.20600000000002,4.404,5.560300000000001,20.0,4.611021688302929,21.261521009999996,7.223465726367088,19.816,0.291
0,100.52499999999998,3.7124999999999995,10.052499999999998,10.0,14.3354455825412,205.50500004999998,17.508790829180636,50.159,1.095
0,141.178,22.9925,23.529666666666667,6.0,12.065906619709748,145.58610255555553,26.44298235827419,45.931,8.577
0,119.862,0.535,0.6928439306358382,173.0,0.6760923372400575,0.45710084847472354,0.9680565896132528,4.676,0.14
0,119.35300000000001,0.295,0.5577242990654206,214.0,0.47073442685287914,0.22159090062450865,0.7298268934429064,3.319,0.19
0,119.18,0.5315000000000001,0.6548351648351649,182.0,0.6142236011177263,0.37727063217002776,0.8978194279891283,4.424,0.177
0,121.43,0.5425,0.6899431818181818,176.0,0.6072997866479152,0.36881303086260325,0.919148858999455,5.264,0.158
0,119.44399999999999,0.533,0.6599116022099447,181.0,0.5738474424561418,0.329300887213455,0.8745194165624633,4.136,0.139
0,119.667,0.494,0.6611436464088398,181.0,0.6873792420924798,0.4724902224596319,0.9537301209705022,4.702,0.126
0,119.601,0.4925,0.6361755319148936,188.0,0.6314904743450583,0.39878021918854684,0.8963813510977038,4.947,0.039
0,97.964,0.457,0.5866107784431137,167.0,0.47791496813769363,0.2284027167700527,0.7566471582948612,3.209,0.068
0,119.81900000000002,0.524,0.6925953757225435,173.0,0.5474606839226391,0.2997132004410438,0.8828372188083682,3.381,0.165
0,119.843,0.52,0.768224358974359,156.0,0.6705913155443958,0.44969271248356335,1.0197359355270013,4.391,0.176
0,119.00800000000001,0.521,0.7987114093959732,149.0,0.808467423235831,0.6536195744335842,1.1364679889609235,5.414,0.141
0,120.844,0.522,0.750583850931677,161.0,0.7244065427936949,0.5247648392423132,1.0431399505923158,6.981,0.033
0,120.25800000000001,0.503,0.6794237288135594,177.0,0.6474864622206223,0.41923871875897734,0.9385389294184329,5.128,0.026
0,117.90799999999999,0.595,0.813158620689655,145.0,0.8141398310454103,0.6628236644946492,1.150673979412306,6.703,0.026
0,121.78200000000001,0.515,0.7659245283018868,159.0,0.765164359761141,0.5854764974486769,1.0826434687851512,5.423,0.061
0,59.14200000000001,0.511,0.7486329113924052,79.0,0.8753636665924959,0.7662615487902582,1.1518301892250118,6.143,0.111
0,119.729,0.191,0.27088009049773754,442.0,0.19770504932016442,0.03908728652668864,0.33535549787464514,2.25,0.014
0,120.00900000000001,0.196,0.29342053789731054,409.0,0.20312073605820155,0.04125803341682558,0.3568664252584889,2.232,0.101
0,120.184,0.193,0.26767037861915366,449.0,0.16662893184133035,0.02776520092658271,0.31529768872718333,1.498,0.081
0,119.932,0.2175,0.31561052631578945,380.0,0.2017317940516614,0.04069571673130193,0.3745740528288519,1.501,0.067
0,119.851,0.196,0.27679214780600464,433.0,0.1660005654940599,0.027556187744347666,0.32275390134188736,1.294,0.044
0,120.01,0.2055,0.300025,400.0,0.18008857369361334,0.032431894375,0.3499241274905176,1.49,0.027
0,120.22300000000001,0.195,0.2770115207373272,434.0,0.1712237664820116,0.02931757820828644,0.32565773571265444,1.496,0.014
0,119.958,0.32,0.3304628099173554,363.0,0.1981341077400749,0.0392571246499556,0.3853086988226839,1.507,0.015
0,68.342,0.196,0.26386872586872584,259.0,0.15310974105429248,0.023442592805712495,0.30507260987721807,1.309,0.016
0,119.67000000000002,0.115,0.17521229868228405,683.0,0.10965181294900249,0.01202352008300303,0.206695112889814,0.638,0.012
0,120.287,0.114,0.18115512048192772,664.0,0.12594081502611978,0.015861088889443316,0.22063151761764468,1.036,0.013
0,119.443,0.114,0.17360901162790698,688.0,0.11240887668830006,0.012635755558325449,0.20682322035193287,1.083,0.011
0,120.33900000000001,0.118,0.18205597579425115,661.0,0.1178530645522228,0.013889344824350395,0.2168725965786073,0.762,0.012
0,119.839,0.113,0.17701477104874447,677.0,0.11755686170763816,0.013819615734548762,0.21249434087520586,0.716,0.011
0,113.98299999999999,1.536,2.0724181818181817,55.0,1.8917968533156186,3.578895334214876,2.8060314421876056,10.315,0.084
0,120.93700000000003,1.9485000000000001,3.182552631578948,38.0,3.0397843820467236,9.240289089335182,4.401014694602287,11.518,0.097
0,121.70100000000001,1.441,2.4340200000000003,50.0,2.4208791253592152,5.860655739599999,3.4329446689394802,11.26,0.035
0,121.033,1.9415,3.025825,40.0,2.975325653499966,8.852562744375,4.243604561572626,11.235,0.247
0,110.32700000000001,2.335,3.1522000000000006,35.0,2.595399653232619,6.73609936,4.083192892822968,9.029,0.255
0,88.035,15.983,17.607,5.0,6.364129634129085,40.502146,18.72187477257553,26.055,10.014
0,64.15599999999999,7.0215,16.038999999999998,4.0,17.41356527251097,303.23225550000006,23.67449633043964,46.1,4.013
0,12.03,3.0084999999999997,3.0075,4.0,1.001078543372097,1.0021582499999997,3.1697341371162344,4.02,1.993
0,116.103,2.007,2.5800666666666667,45.0,1.0849213673503408,1.1770543733333334,2.7988923483724375,6.013,1.982
0,122.1,2.0149999999999997,3.0524999999999998,40.0,1.4795972762883824,2.1892080999999997,3.3921916735349726,7.968,1.973
0,120.093,2.016,3.639181818181818,33.0,2.975389686263627,8.852943785123966,4.700700808486868,18.019,1.98
0,118.874,2.005,3.048051282051282,39.0,1.5949538366234601,2.5438777409598954,3.4401299915808936,8.018,0.885
0,117.61800000000001,2.014,3.178864864864865,37.0,2.13640996119168,4.564247522279036,3.830069105297103,12.313,0.693
0,36.043000000000006,3.95,3.6043000000000007,10.0,1.5352786750293903,2.3570806100000006,3.917659901012337,6.065,1.862
0,119.71700000000001,0.11,0.15628851174934727,766.0,0.09194208103413223,0.00845334626488694,0.18132690139555352,0.726,0.06
0,120.239,0.111,0.15454884318766068,778.0,0.09650419655991463,0.00931305995367464,0.18220429436300006,0.93,0.021
0,119.482,0.112,0.15417032258064517,775.0,0.08788957527392784,0.007724577441831426,0.1774628575405333,0.745,0.021
0,120.381,0.115,0.16093716577540107,748.0,0.09705033458074502,0.009418767442234553,0.18793493227724717,0.762,0.011
0,36.891999999999996,0.113,0.1569872340425532,235.0,0.09028920346620765,0.008152140262562245,0.181099784414266,0.516,0.012
0,109.84299999999999,3.2925,5.49215,20.0,6.908769581300276,47.73109712749999,8.825803575312563,30.28,0.545
0,118.282,4.0145,6.571222222222222,18.0,6.458313484318363,41.70981306172839,9.21361897169378,20.595,0.24
0,119.94200000000001,4.9635,8.567285714285715,14.0,8.748135225198988,76.52986991836735,12.24451936290565,31.432,0.27
0,127.69,4.397,6.3845,20.0,5.330284893887005,28.41193705,8.317077449441,16.239,0.748
0,120.11200000000001,3.863,5.719619047619048,21.0,5.174649999447309,26.77700261678004,7.713043800385595,20.697,0.371
0,42.06,11.7025,10.515,4.0,7.110418447602082,50.55805049999999,12.693434346149193,18.48,0.175
0,102.27000000000001,18.0445,17.045,6.0,8.645437775690327,74.74359433333332,19.11218510095937,30.083,2.024
0,103.17299999999999,6.165,20.6346,5.0,27.946305155422603,780.9959718399999,34.73877788581515,75.937,1.269
0,119.68900000000001,8.8545,9.974083333333335,12.0,8.3100428745217,69.0568125763889,12.98226293512293,24.926,0.26
0,114.58699999999999,57.293499999999995,57.293499999999995,2.0,19.2655,371.15949025,60.445881848972974,76.559,38.028
0,136.622,44.687,45.540666666666674,3.0,15.942504870802315,254.16346155555553,48.25055214191854,65.479,26.456
0,31.067,2.321,10.355666666666666,3.0,11.433518132617314,130.7253368888889,15.426119700041225,26.525,2.221
0,119.991,0.114,0.15746850393700787,762.0,0.0852872846560876,0.007273920924008515,0.17908168710442723,0.532,0.013
0,119.504,0.1135,0.16281198910081746,734.0,0.0982508887057304,0.009653237131465821,0.19016040840940188,0.985,0.011
0,120.06200000000001,0.114,0.16401912568306012,732.0,0.10080635098660981,0.01016192039923557,0.19252063263211824,0.738,0.011
0,119.96600000000001,0.116,0.17513284671532847,685.0,0.11004408480207106,0.012109700599925407,0.20683620234025799,0.688,0.011
0,120.167,0.114,0.17044964539007093,705.0,0.10630378296619504,0.011300494272923898,0.20088199492867653,0.631,0.011
0,63.76599999999999,3.587,5.79690909090909,11.0,4.398381219877592,19.345757355371898,7.276669043156791,14.118,1.111
0,112.069,6.2,11.206900000000001,10.0,10.791959029295839,116.46637968999998,15.558309268683406,31.791,1.279
0,127.93,23.809,25.586000000000002,5.0,22.069367838703492,487.0569968000001,33.78905729374526,65.601,2.835
0,60.952000000000005,21.428,20.317333333333334,3.0,15.107650806425495,228.24111288888892,25.318671897764833,38.24,1.284
0,139.678,19.465,27.9356,5.0,24.16076946291239,583.74278104,36.93427308611881,73.476,6.734
0,123.95599999999999,53.479,41.318666666666665,3.0,20.769889428903777,431.38830688888885,46.24522161261636,58.394,12.083
0,180.31,17.6725,30.051666666666666,6.0,33.10911563133164,1096.213537888889,44.71371386200584,103.431,7.497
0,147.695,22.455,29.538999999999998,5.0,19.319951966813996,373.260544,35.29607718996546,53.067,1.271
0,83.97999999999999,11.756,16.796,5.0,8.451513402935594,71.4280788,18.802491717854846,28.601,8.552
0,138.42,27.889,27.683999999999997,5.0,11.43065917609304,130.65996919999998,29.951023775490544,43.424,8.02
0,119.808,0.356,0.5277885462555066,227.0,0.5122532922915434,0.26240343546352535,0.7355026750610948,4.127,0.091
0,120.06,0.281,0.416875,288.0,0.2981406238626702,0.0888878315972222,0.5125159482613416,2.669,0.036
0,119.98400000000001,0.279,0.4632586872586873,259.0,0.40364253494306707,0.16292729601526512,0.6144395066529392,3.096,0.025
0,119.75900000000001,0.328,0.4848542510121458,247.0,0.5291111435596626,0.2799586022390139,0.7176644389710017,6.439,0.016
0,120.25199999999998,0.3565,0.5010499999999999,240.0,0.43271868941226316,0.18724546416666665,0.6620397017299391,3.641,0.012
0,120.118,0.282,0.4367927272727273,275.0,0.35366304037731394,0.1250775461289256,0.5620190679392228,3.302,0.012
0,119.893,0.3925,0.5212739130434783,230.0,0.4804584121869549,0.23084028584120986,0.708919444126672,3.846,0.03
0,60.016,0.359,0.480128,125.0,0.34798827511282615,0.121095839616,0.5929744817443664,2.023,0.038
0,118.322,2.0265,3.286722222222222,36.0,1.7141468012316912,2.938299256172839,3.7068642033695034,8.024,1.955
0,118.295,2.015,3.1971621621621624,37.0,1.6465314158658386,2.711065703433163,3.596235753478155,8.018,1.972
0,122.341,2.009,2.9128809523809522,42.0,1.8123970342166167,3.2847830096371884,3.4306935818258313,10.029,1.988
0,120.37100000000001,2.012,3.1676578947368426,38.0,1.819816565023082,3.311732330332409,3.653188862955357,8.024,1.939
0,120.27600000000001,2.013,3.084,39.0,1.7553998448742711,3.0814286153846155,3.5485891020776994,10.053,1.947
0,118.30599999999998,2.009,3.033487179487179,39.0,1.9203559882559549,3.6877671216305052,3.5902383750586235,10.02,1.979
